true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1,1,0.046472188,0.86306226,0.084441535,0.0029061397,0.0031178864
2,3,0.2118964,0.17490104,0.28215304,0.32737932,0.0036701441
0,0,0.97729546,0.0025721148,0.0048177554,0.012324241,0.0029903683
4,4,0.004245843,0.07640882,0.0068038134,0.03936933,0.87317216
4,4,0.0073576327,0.056682006,0.03405493,0.013467477,0.88843787
4,4,0.011240455,0.1190189,0.056720242,0.019493252,0.79352725
1,1,0.067764,0.72902966,0.099353224,0.09787722,0.005975939
4,4,0.0004456652,0.005221639,0.001477462,0.0060973857,0.9867578
0,0,0.7379227,0.09129142,0.11370878,0.04835488,0.00872224
0,0,0.58455163,0.04028173,0.07428503,0.29171747,0.00916417
2,2,0.17545411,0.12954254,0.37061512,0.29141292,0.032975264
3,3,0.17862244,0.021802854,0.026316823,0.7654617,0.007796231
2,2,0.057238564,0.0073216874,0.90437764,0.01310346,0.017958678
4,4,0.00018587564,0.005754009,0.0003897241,0.002481089,0.99118936
3,3,0.21309228,0.007918201,0.02559515,0.7457346,0.0076597924
4,4,0.016396785,0.0024706442,0.002535864,0.06874073,0.90985596
1,1,0.07048069,0.57334656,0.19855936,0.097764656,0.05984882
4,4,0.0013750461,0.004181561,0.010053388,0.011803734,0.9725863
1,2,0.32199135,0.12954175,0.47640285,0.054929733,0.017134313
2,3,0.06577212,0.018098326,0.109430686,0.78419775,0.022501113
4,4,0.00026233782,0.0022048599,0.0006194445,0.022380505,0.97453284
2,2,0.05900302,0.073637635,0.8238969,0.0404394,0.0030230572
1,1,0.08246229,0.8023677,0.05854101,0.023887387,0.032741655
4,4,0.0007209329,0.009712035,0.02053971,0.0049539995,0.9640734
0,0,0.4506612,0.0026795585,0.14575608,0.34292853,0.05797467
1,1,0.015112025,0.7528317,0.1833499,0.009896796,0.0388096
0,0,0.87390864,0.019678378,0.06589136,0.031671323,0.0088503845
3,3,0.10665511,0.09418971,0.224001,0.49490798,0.080246195
2,0,0.7056529,0.053270217,0.18604644,0.029057363,0.025973126
4,4,0.0017095424,0.000620759,0.010924707,0.014438592,0.97230643
0,0,0.8460127,0.0036398144,0.06298167,0.07307033,0.014295477
3,3,0.344705,0.030030739,0.16801046,0.41236144,0.044892333
1,1,0.04816518,0.8540901,0.05117664,0.009985943,0.036582183
2,2,0.0532184,0.008641548,0.9025962,0.03064291,0.0049009905
1,1,0.065686956,0.6695348,0.17896901,0.04795527,0.03785403
2,2,0.24332352,0.085086234,0.34078234,0.30377638,0.02703151
2,2,0.0047014267,0.015172138,0.97699,0.0017631706,0.0013731809
2,2,0.036789652,0.031148143,0.7804703,0.14976068,0.0018312642
0,0,0.65015125,0.03469495,0.080725215,0.23226139,0.0021671406
4,4,0.0001984989,0.0006363998,0.00062289287,0.02092537,0.9776169
4,4,0.002027232,0.019859402,0.014240041,0.05276431,0.9111089
3,3,0.0032643154,0.011966369,0.0021011534,0.55543214,0.42723605
1,1,0.04963441,0.84341246,0.046028208,0.013784582,0.04714038
3,3,0.30564064,0.041591007,0.2734833,0.3734873,0.0057977512
1,1,0.074141495,0.83790356,0.0489641,0.003478476,0.03551243
3,3,0.075648464,0.1299471,0.1571604,0.49295607,0.14428788
4,4,0.00077976775,0.0036044389,0.0014149041,0.012474827,0.9817261
1,1,0.0076969718,0.9674567,0.014873801,0.0015637391,0.008408808
2,2,0.01726135,0.039939933,0.9127597,0.021099707,0.008939319
1,1,0.083931506,0.6579479,0.12716049,0.05053825,0.08042191
3,0,0.7710219,0.0009383809,0.007728449,0.21724741,0.0030638902
4,4,0.0017350873,0.0033755822,0.0012342293,0.0072075767,0.98644745
3,3,0.0014130588,0.01060682,0.011677766,0.9761188,0.00018359111
1,1,0.009267337,0.9730843,0.014345214,0.0011522505,0.0021509272
2,0,0.51908857,0.13960342,0.21159522,0.06404345,0.065669365
4,4,0.0012271854,0.0044299006,0.0030852496,0.046939813,0.9443179
1,4,0.03618568,0.04540065,0.15980496,0.2431061,0.51550263
3,1,0.022931324,0.5276426,0.06955711,0.36947444,0.010394551
0,3,0.4029532,0.04886334,0.112397105,0.42726204,0.008524351
2,2,0.09941394,0.033664975,0.6802114,0.17977697,0.0069327815
0,1,0.23604445,0.5042163,0.21605618,0.037607964,0.0060750875
1,1,0.026788289,0.93880904,0.027136197,0.0021611755,0.0051052333
3,2,0.031234479,0.32429543,0.4082312,0.19102198,0.04521691
1,1,0.06260038,0.5402346,0.26912862,0.0040589506,0.12397748
3,3,0.10434888,0.17184381,0.16137944,0.514409,0.048018828
2,2,0.088383235,0.14037767,0.5153957,0.22402754,0.031815823
4,4,0.005746315,0.027794784,0.010819559,0.03437797,0.9212615
4,4,0.007557053,0.16130394,0.016401388,0.035572175,0.77916545
0,0,0.9476529,0.007683553,0.02304235,0.0021851854,0.019436134
2,3,0.13230692,0.026707577,0.069100976,0.76272565,0.009158821
1,1,0.038596526,0.8005309,0.03535204,0.114737034,0.010783513
2,2,0.02362126,0.040678233,0.83447814,0.06041234,0.040810082
2,2,0.046714082,0.3236205,0.5390223,0.036892258,0.05375084
4,4,0.0016826333,0.014926589,0.067994334,0.06555366,0.8498428
4,4,0.0015566681,0.008207372,0.001196042,0.004327122,0.98471284
2,2,0.14419056,0.055157892,0.74188685,0.050716627,0.008048037
3,4,7.894278e-05,0.00048411885,0.00059156935,0.00920311,0.9896423
4,4,0.0012297784,0.010000713,0.0030001334,0.0044671735,0.9813022
3,3,0.10760259,0.03670126,0.089955725,0.7461048,0.019635592
1,1,0.03354405,0.89188147,0.01582007,0.02858677,0.030167744
1,1,0.12902121,0.6887477,0.12790981,0.013095782,0.041225545
4,1,0.0046325834,0.70092094,0.0090163555,0.00088212854,0.28454804
0,0,0.6717962,0.05796779,0.060859483,0.19295998,0.01641654
4,4,0.004873477,0.03023598,0.021880385,0.23638533,0.70662487
2,0,0.42500973,0.07637232,0.4170581,0.04255745,0.03900239
0,0,0.7020906,0.04979,0.123524755,0.116696544,0.007898079
3,0,0.52226347,0.088186905,0.093778275,0.28596988,0.009801442
4,4,0.0017946125,0.0033530015,0.002024489,0.028805532,0.96402246
4,4,0.1006234,0.13551533,0.073424764,0.3292708,0.36116567
2,2,0.1112252,0.23134713,0.52802336,0.10641697,0.022987327
4,4,8.244752e-05,0.0012700581,0.00020226528,0.00112115,0.9973241
3,2,0.19000968,0.05287164,0.5147517,0.23535208,0.0070149233
3,3,0.18729296,0.027653124,0.15066944,0.62874866,0.0056358273
2,2,0.19677553,0.06974614,0.44365466,0.28848094,0.0013427185
0,0,0.76697403,0.08435457,0.123826385,0.005537086,0.019307913
1,1,0.06823631,0.52561194,0.012343261,0.0035560306,0.39025247
4,4,0.014198768,0.015646076,0.01616519,0.2494547,0.70453525
0,3,0.3670669,0.07762837,0.073154785,0.47509155,0.0070584575
4,4,0.002368123,0.009320669,0.0016162377,0.0012902617,0.9854048
3,3,0.0023552643,0.002847224,0.0011577875,0.8902673,0.10337246
1,1,0.022471612,0.905268,0.03176695,0.0035007445,0.036992725
3,3,0.01574943,0.03679436,0.11710286,0.8173585,0.012994911
0,1,0.08657049,0.44836852,0.102160096,0.34780735,0.015093536
0,0,0.81422174,0.10736346,0.05021657,0.023167687,0.005030591
1,1,0.020759262,0.9333466,0.025777888,0.010749,0.009367196
1,1,0.028283456,0.881437,0.038624752,0.041852135,0.009802616
2,2,0.07752828,0.22612765,0.62564665,0.049711622,0.020985687
1,1,0.024097173,0.69609755,0.13470188,0.135993,0.009110463
1,1,0.03077926,0.8724819,0.045556948,0.017956847,0.03322505
3,3,0.33096176,0.10888708,0.04741239,0.36453772,0.14820106
2,2,0.18252577,0.113374755,0.5166366,0.1122164,0.07524649
1,1,0.033197433,0.62359405,0.04691136,0.11470575,0.1815914
1,1,0.14459817,0.75053364,0.07281267,0.01470229,0.017353207
3,3,0.016294409,0.020560693,0.02338218,0.8985104,0.041252315
4,4,0.013016604,0.030729113,0.23383598,0.026817812,0.6956005
4,4,0.0004904859,0.003329828,0.00142357,0.044071615,0.9506845
2,3,0.013595469,0.019924942,0.14708477,0.8136875,0.005707279
1,1,0.04600845,0.47998816,0.34425104,0.12285725,0.0068951393
3,3,0.018501885,0.14846505,0.16735362,0.5333897,0.13228977
3,4,0.0004855358,0.0057207746,0.0022226514,0.032139525,0.9594316
2,2,0.091389515,0.050716925,0.8442525,0.011962096,0.0016789612
0,0,0.8409648,0.008407049,0.045530397,0.05149996,0.053597778
2,2,0.05734875,0.07897011,0.55945283,0.2771132,0.02711509
3,1,0.09110933,0.57125735,0.09308413,0.22088419,0.023665031
4,4,0.041598104,0.05829035,0.14912224,0.07240422,0.6785851
3,3,0.12790398,0.04231129,0.12342103,0.69328547,0.013078217
2,2,0.030180292,0.0027721326,0.9638311,0.0020965314,0.0011198671
4,4,0.0019317978,0.0011863913,0.0026356934,0.029898047,0.96434814
2,2,0.107234865,0.09195206,0.73977345,0.058375955,0.0026636212
3,3,0.07955734,0.1391581,0.123624,0.6141588,0.043501772
4,4,0.0014737821,0.010359537,0.0012890869,0.017805329,0.9690722
3,3,0.04994625,0.038232386,0.43792284,0.469214,0.0046844184
4,4,0.0068242615,0.013195691,0.008740124,0.04351914,0.9277208
3,2,0.03729398,0.025570104,0.9093082,0.0263209,0.0015069146
2,4,0.20379008,0.25444037,0.17323567,0.081559144,0.28697473
3,0,0.45519167,0.12897143,0.036100548,0.37563798,0.0040983465
1,3,0.2258115,0.31184,0.09032821,0.3596981,0.012322201
1,1,0.03373052,0.8530869,0.025784796,0.08137466,0.0060230475
0,2,0.15842597,0.05773984,0.35436165,0.32651266,0.10295992
4,4,0.09022215,0.1285606,0.11886607,0.051601402,0.6107497
2,2,0.117523424,0.14190522,0.68071526,0.02970477,0.030151267
3,3,0.051183045,0.09359512,0.18150419,0.64929605,0.024421612
0,0,0.77112156,0.14290823,0.066298224,0.0122934235,0.007378577
4,4,0.0022502388,0.0037409763,0.0028465388,0.023203848,0.9679584
0,0,0.9430785,0.007569719,0.04741374,0.0018096557,0.00012839743
3,3,0.0055980245,0.002160186,0.011431586,0.9731616,0.0076486524
2,0,0.46914065,0.14854936,0.37230757,0.0014390751,0.0085633565
1,1,0.13374472,0.5755467,0.092346855,0.18881345,0.009548328
0,0,0.5533668,0.1590721,0.18970183,0.0758726,0.021986663
0,0,0.6540835,0.13644809,0.135607,0.041773602,0.032087866
0,0,0.76302093,0.11005394,0.032127414,0.08159169,0.013206004
1,2,0.08866582,0.24099497,0.53035945,0.09141863,0.04856113
4,3,0.004322124,0.02467368,0.01096894,0.5682431,0.39179215
0,0,0.83019555,0.019061448,0.04556396,0.07961775,0.025561325
2,3,0.07332052,0.058724966,0.40615782,0.45680857,0.0049881656
0,0,0.52667123,0.14083248,0.08066913,0.24820325,0.0036239063
3,3,0.31505007,0.028628118,0.054935206,0.5839622,0.017424408
4,4,0.009751686,0.1277277,0.06954449,0.08253998,0.7104361
3,3,0.003735297,0.0030114695,0.0043336507,0.97810304,0.010816432
2,2,0.015383135,0.026581673,0.91221184,0.021669297,0.024154017
1,3,0.098237395,0.04103324,0.019544464,0.8373182,0.0038667067
3,3,0.02463701,0.013015768,0.16986021,0.78697056,0.0055164495
2,2,0.08283529,0.06642367,0.7231733,0.03692838,0.0906393
2,2,0.010677867,0.0045466227,0.9240501,0.05956557,0.0011598825
0,0,0.9330853,0.003817786,0.0011844061,0.050664406,0.011248091
2,2,0.06587789,0.12922002,0.5416319,0.19029802,0.07297216
1,1,0.0857681,0.6478256,0.26255178,0.0025744746,0.0012800373
4,4,0.00728014,0.038551837,0.045448523,0.123870924,0.78484863
2,2,0.12709284,0.3135092,0.37963358,0.1511146,0.028649755
4,4,0.025148135,0.08999392,0.039621275,0.32351062,0.5217261
1,0,0.50222164,0.30938712,0.066704065,0.04619477,0.075492434
0,2,0.4070126,0.029102314,0.42111748,0.13394526,0.008822302
3,3,0.09470411,0.017487539,0.11145067,0.7593881,0.016969515
2,2,0.11230974,0.007501045,0.5732529,0.26554358,0.04139269
4,4,0.0007272041,0.010760783,0.0012795905,0.006358482,0.980874
0,0,0.82474977,0.070727594,0.06710969,0.034520496,0.0028924916
2,2,0.028739646,0.013674455,0.9430134,0.008851085,0.0057213292
4,4,0.000580424,0.0044843163,0.0011508815,0.0016308142,0.9921536
3,3,0.008965112,0.0016260851,0.013648057,0.9655097,0.010251034
1,1,0.039648846,0.6254,0.134086,0.15264091,0.048224244
1,0,0.527036,0.05741716,0.057732053,0.35501266,0.0028021303
2,2,0.030861929,0.1403785,0.8045409,0.012144347,0.012074438
1,1,0.042242754,0.85708183,0.06480541,0.02448641,0.011383569
4,4,0.0052914275,0.037023135,0.004002144,0.03464748,0.91903585
0,1,0.36767635,0.58768135,0.021249544,0.0166077,0.006785045
3,2,0.044477046,0.023786098,0.6144197,0.26880923,0.04850788
1,1,0.15396549,0.7807596,0.037354283,0.013027956,0.014892753
0,1,0.20923589,0.5321638,0.21285795,0.034790628,0.010951713
3,3,0.24246033,0.04043606,0.042806316,0.66382647,0.010470821
3,3,0.017308889,0.011432003,0.01873208,0.94484586,0.0076810988
0,0,0.9128309,0.014098434,0.05540637,0.01626715,0.0013972758
4,4,0.007931294,0.21534319,0.01826829,0.0056630475,0.75279415
2,2,0.0708379,0.056608036,0.73497653,0.11886353,0.018714037
1,2,0.24576294,0.24640292,0.3166918,0.14729294,0.04384939
2,2,0.05568184,0.20003961,0.6876337,0.03663162,0.020013237
1,1,0.01576392,0.9646673,0.008260928,0.00781284,0.0034949963
1,2,0.02981049,0.43601885,0.4537287,0.022853598,0.05758835
2,0,0.42237598,0.10744929,0.4059369,0.045590736,0.018647065
0,0,0.6217905,0.23534358,0.05085828,0.08640213,0.005605406
4,4,0.00061826495,0.0029384927,0.0018122186,0.008077966,0.98655313
3,3,0.1882404,0.110241205,0.111654386,0.51909876,0.070765264
4,4,0.013682081,0.1673536,0.12559043,0.017406158,0.6759677
4,4,0.0025745914,0.013850125,0.007948592,0.014818224,0.9608085
4,4,0.0004154758,0.00510667,0.0026928075,0.008640173,0.9831449
0,0,0.96192884,0.030895922,0.003916251,0.00054858695,0.0027104414
3,3,0.025619037,0.28125632,0.13508369,0.42325902,0.13478196
2,2,0.07278598,0.085582875,0.6350505,0.15512717,0.05145345
2,2,0.31690335,0.21476859,0.42463583,0.026581528,0.01711067
0,0,0.9292406,0.040802002,0.015951587,0.0072021247,0.0068037068
4,3,0.2710678,0.005848988,0.024811054,0.46895993,0.22931224
4,4,0.0062706494,0.033158228,0.028434327,0.03410427,0.89803255
2,0,0.33881697,0.32488564,0.28404438,0.025458967,0.026793988
0,0,0.65496457,0.06289359,0.12548308,0.13984938,0.016809363
3,4,0.016788278,0.031610526,0.3464186,0.06310121,0.5420814
0,0,0.73237973,0.016485507,0.17939535,0.06651486,0.0052246163
3,3,0.027690891,0.087812066,0.04091835,0.7376353,0.10594336
1,1,0.010622489,0.9058881,0.023588609,0.0044789813,0.055421762
0,0,0.5089168,0.017789505,0.039322026,0.42420432,0.00976737
0,0,0.5839644,0.06032642,0.13996646,0.1332289,0.08251378
3,3,0.0107034175,0.017232375,0.0747205,0.8940559,0.003287851
0,3,0.36427656,0.005715065,0.06597357,0.49451563,0.06951919
2,2,0.07851798,0.24675438,0.55038327,0.10249269,0.021851687
2,3,0.024894519,0.26973388,0.1178148,0.57476795,0.012788843
4,4,0.00014389708,0.0033080848,0.00023919174,0.009358513,0.98695034
1,1,0.020529676,0.9353286,0.032983016,0.0051912125,0.005967435
1,1,0.07400996,0.804618,0.072358154,0.026782082,0.022231776
0,0,0.85919136,0.01083836,0.096948884,0.0312569,0.001764528
3,3,0.026273029,0.04273879,0.05741773,0.86185676,0.011713692
4,4,0.0008108095,0.058514956,0.0001855764,0.026596976,0.9138918
2,3,0.040533423,0.20293523,0.04303279,0.7060755,0.0074231084
3,3,0.013460508,0.042863168,0.028095096,0.906843,0.008738239
0,2,0.3146851,0.027437672,0.49520838,0.15811773,0.004551053
1,1,0.0100817,0.961268,0.026695466,0.0014665002,0.00048830156
1,1,0.039265636,0.7558706,0.16156478,0.020311305,0.022987602
3,3,0.065552056,0.06621544,0.23216872,0.6012953,0.03476843
3,3,0.01280674,0.03616414,0.2391364,0.68976086,0.022131924
0,0,0.6683329,0.03150222,0.09967297,0.1975401,0.0029518064
2,2,0.03320382,0.076002926,0.8742027,0.0016951944,0.014895349
1,1,0.009408791,0.9776004,0.0063627227,0.001988257,0.0046397834
4,2,0.11507364,0.013831582,0.70488936,0.031113591,0.13509178
0,0,0.42890385,0.16256301,0.2526751,0.085845105,0.07001294
0,0,0.9967001,7.992541e-05,0.00072780764,0.0024688367,2.328499e-05
1,4,0.041096088,0.12949719,0.11289861,0.1486983,0.56780976
3,3,0.35333815,0.05596543,0.11349104,0.45781115,0.019394215
0,0,0.88593394,0.039787427,0.071179226,0.0026488919,0.00045050553
0,0,0.93111306,0.007809724,0.04102683,0.018472847,0.0015774858
3,0,0.40265313,0.11897798,0.28356576,0.13437697,0.06042613
4,4,0.00049582147,0.015046896,0.00064614724,0.005762234,0.9780489
1,3,0.025782734,0.03920966,0.09879925,0.8305745,0.0056339297
2,2,0.36526343,0.16362247,0.41208273,0.021231554,0.03779979
2,2,0.16605565,0.110248655,0.6818637,0.03385317,0.00797883
2,2,0.16704817,0.017681818,0.4242093,0.2625153,0.12854546
3,3,0.024327887,0.012525996,0.017151404,0.89057523,0.055419434
4,4,0.0010418948,0.017732589,0.0059895897,0.022760656,0.9524753
4,4,0.09156925,0.1979556,0.024325144,0.02759897,0.65855104
0,1,0.1907064,0.48207566,0.20057203,0.07089245,0.055753462
4,4,0.03468872,0.06935886,0.014062344,0.015230809,0.8666592
2,2,0.108566105,0.072170936,0.6004167,0.20764089,0.011205301
0,0,0.6863909,0.033780485,0.086936116,0.18203838,0.010854124
1,1,0.049071115,0.87269217,0.027976682,0.03096269,0.019297244
1,1,0.14058004,0.6961076,0.06872628,0.08263242,0.011953687
2,2,0.03705545,0.06743754,0.7805891,0.067284234,0.047633614
2,2,0.032856908,0.11287542,0.57594824,0.21477376,0.06354571
2,2,0.08879343,0.024567347,0.8762908,0.0034419477,0.006906559
1,4,7.633493e-05,0.004098706,0.000363354,0.00087782455,0.99458367
3,3,0.024296697,0.028047604,0.09737294,0.8402791,0.010003578
2,2,0.077257246,0.023959864,0.8720623,0.02184601,0.0048746276
2,3,0.1656855,0.20880713,0.070182174,0.5316975,0.023627665
4,4,0.00048305254,0.0051235086,0.0050373143,0.017530898,0.97182524
2,2,0.16414168,0.054209553,0.7410854,0.03437755,0.0061857756
4,4,6.965109e-05,0.00038699832,6.467946e-05,0.0032804958,0.996198
1,1,0.012512466,0.8959034,0.058630016,0.008561126,0.024392966
4,4,0.0841808,0.31733143,0.23150747,0.02155086,0.3454294
0,0,0.7634903,0.016070496,0.029688383,0.18894376,0.0018070554
1,1,0.016939934,0.5418832,0.36344346,0.05435766,0.02337581
4,3,0.14258549,0.08193826,0.10692312,0.36372593,0.30482727
1,1,0.1122544,0.6042048,0.16600041,0.055882197,0.061658185
1,1,0.011344138,0.77536166,0.03604803,0.026381224,0.15086505
4,4,0.0033552437,0.01556542,0.013088523,0.07993189,0.8880589
4,4,0.006386603,0.028279271,0.019678444,0.031043833,0.9146119
2,2,0.06581777,0.13721703,0.535644,0.21482871,0.046492506
4,4,0.00074077974,0.012605739,0.004913616,0.006274107,0.97546583
0,0,0.875645,0.0959592,0.009052344,0.009662553,0.009680894
0,0,0.6095348,0.021136345,0.27459687,0.06426532,0.03046669
0,0,0.9972465,0.00074860774,0.00041663274,0.0014260156,0.00016231055
2,2,0.00926029,0.0074198414,0.9748419,0.0012788405,0.007199106
1,1,0.036039274,0.8612943,0.07141828,0.01567243,0.015575691
4,1,0.08434191,0.36077878,0.23854838,0.1854775,0.13085344
2,2,0.31410798,0.07285871,0.57758623,0.03217371,0.0032733518
0,0,0.51983887,0.3984628,0.041247066,0.03026442,0.010186843
1,1,0.031988803,0.6618653,0.09787991,0.17694606,0.031319927
1,1,0.03233494,0.8899163,0.05925002,0.012358134,0.0061406763
1,1,0.025505455,0.8672843,0.06738965,0.016392067,0.023428572
3,3,0.07096823,0.027053297,0.04730923,0.85111845,0.0035508154
4,4,0.0011938743,0.0040940964,0.0011553734,0.002759712,0.9907969
3,3,0.031008663,0.030106822,0.0804832,0.8516655,0.006735808
1,1,0.056562427,0.68852955,0.07261549,0.09474305,0.087549545
3,3,0.026839687,0.007959558,0.01881902,0.9403334,0.006048386
4,4,0.00030403063,0.010126581,0.0003062162,0.04223228,0.94703096
4,4,0.003909711,0.19058108,0.01334155,0.036021378,0.75614625
1,4,0.05043822,0.26751214,0.18018731,0.031977106,0.46988526
0,0,0.7135808,0.027653703,0.16931982,0.07902815,0.0104175145
4,4,0.104184054,0.0316119,0.02724335,0.1968912,0.64006954
3,3,0.01194299,0.008436873,0.046910122,0.9265209,0.0061891703
0,0,0.94950724,0.0040295986,0.036971115,0.00846691,0.0010250522
2,1,0.17609216,0.3232246,0.13186641,0.32044265,0.04837422
3,2,0.10656436,0.06706848,0.7659166,0.04812028,0.012330296
2,2,0.016199538,0.014493046,0.9506817,0.0050995843,0.013526113
3,3,0.21557225,0.1299484,0.12942111,0.44097197,0.08408634
4,4,0.0047532446,0.024418134,0.0014454443,0.014379306,0.9550038
1,1,0.026595676,0.9141356,0.044429086,0.004510787,0.010328978
2,2,0.045300808,0.027021041,0.867887,0.046055857,0.013735195
4,4,0.030681163,0.40679216,0.038235586,0.025460623,0.49883044
4,4,0.0017799673,0.0012922792,0.00091850193,0.020101342,0.9759079
0,0,0.5079378,0.2673283,0.081216685,0.13697812,0.006539062
2,2,0.15554896,0.026923947,0.7523915,0.05740472,0.0077308263
3,3,0.09494199,0.008014278,0.06794316,0.8246467,0.0044538355
0,0,0.603611,0.26236176,0.085176155,0.036426168,0.012424953
0,0,0.52731144,0.11279259,0.03824447,0.120649986,0.20100147
2,2,0.036101647,0.006839637,0.9210271,0.03568877,0.0003428052
0,0,0.7016414,0.06769403,0.11914179,0.072380334,0.039142568
2,3,0.038660523,0.08936405,0.2779386,0.5262546,0.06778216
0,0,0.6107416,0.032804742,0.08336852,0.23810814,0.034976985
0,0,0.81040895,0.027069109,0.026992368,0.111835286,0.023694346
4,4,0.00063992135,0.00034155202,0.004066919,0.023520853,0.9714308
1,1,0.14256115,0.71792734,0.097390845,0.03192982,0.0101908995
4,4,8.132302e-05,0.0013134719,0.00011126622,0.004135704,0.99435824
4,4,0.05390982,0.14918606,0.025432132,0.07188659,0.6995855
4,3,0.026269691,0.20128798,0.06595115,0.37470615,0.33178502
2,2,0.25622928,0.015021201,0.6949702,0.020775191,0.013004068
4,4,0.0013027801,0.006573296,0.00012557692,0.0037981113,0.9882002
1,1,0.1854493,0.5840477,0.06353851,0.13281582,0.034148682
1,1,0.023357416,0.8871476,0.0837723,0.0018563516,0.0038662911
