tweet_text,tweet_soft,tweet_full,label
"oh boy.... RT @SabbStreets Secret service, FIND HER! »»» RT @MrNatural_05 RT @tayyoung_ FUCK OBAMA, dumb ass nigger","oh boy.... RT Secret service, FIND HER! »»» RT RT FUCK OBAMA, dumb ass nigger",oh boy rt secret service find rt rt fuck obama dumb ass nigger,1
ain’t one of ur niggas enlisting this year?? worry about that first,ain’t one of ur niggas enlisting this year?? worry about that first,one niggas enlist year worry first,1
Absolutely. So will gay men also be criminalised? Is it rape and abuse for a man to pay another man for sex? Is it sexist to assume its not?? Will the Nordic model apply to only women? Same questions for trans there too. Can Sarah champion answer??,Absolutely. So will gay men also be criminalised? Is it rape and abuse for a man to pay another man for sex? Is it sexist to assume its not?? Will the Nordic model apply to only women? Same questions for trans there too. Can Sarah champion answer??,absolutely gay man also criminalise rape abuse man pay another man sex sexist assume nordic model apply woman question tran sarah champion answer,1
"Y'all see this though right!? RT -------> ""@tayyoung_: FUCK OBAMA, dumb ass nigger""","Y'all see this though right!? RT -------> "": FUCK OBAMA, dumb ass nigger""",see though right rt fuck obama dumb ass nigger,1
RT @hsaymssik: Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. #mkr  #mkr2015,RT : Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. mkr mkr2015,rt suck smile wipe face huh kat glass house throw stone mkr mkr2015,1
the girls that bullied you in high school are stuck in a pyramid scheme now,the girls that bullied you in high school are stuck in a pyramid scheme now,girl bully high school stick pyramid scheme,1
Damn use the Angry Birds remember RT @WontonLui: Well damn. RT @hoeslovetelly: GET THESE NIGGERS THE FUCK OFF MY TL LIL DUMB MONKEYS.,Damn use the Angry Birds remember RT : Well damn. RT : GET THESE NIGGERS THE FUCK OFF MY TL LIL DUMB MONKEYS.,damn use angry bird remember rt well damn rt get nigger fuck tl lil dumb monkey,1
"Coward, school bully.","Coward, school bully.",coward school bully,1
Put a finger down if u were getting bullied through junior high so badly that ur mom eventually got fed up with it and tracked down the IP address of who was sending you anonymous hate mail and it turned out to be the MOTHER of one of the girls on your cheer team the whole time,Put a finger down if u were getting bullied through junior high so badly that ur mom eventually got fed up with it and tracked down the IP address of who was sending you anonymous hate mail and it turned out to be the MOTHER of one of the girls on your cheer team the whole time,put finger get bully junior high badly mom eventually get feed track ip address send anonymous hate mail turn mother one girl cheer team whole time,1
"I went through a huge ordeal in middle/high school where I was bullied for liking ""childish"" things and forced myself to stop liking them. Now that I'm in my late 20s? Girl I'm gonna buy all the plushies and play all the games and read comics and no one's gonna stop me.","I went through a huge ordeal in middle/high school where I was bullied for liking ""childish"" things and forced myself to stop liking them. Now that I'm in my late 20s? Girl I'm gonna buy all the plushies and play all the games and read comics and no one's gonna stop me.",go huge ordeal middlehigh school bully like childish thing force stop like late 20 girl go buy plushie play game read comic_strip one go stop,1
@JRCallsTheNews @EA_Pakistani @ShamiAnalyst And they think that  they can turn some of their illiterates into doctors in three years. LOL.,And they think that they can turn some of their illiterates into doctors in three years. LOL.,think turn illiterate doctor three year lol,0
"bad chefs, was looking forward to next challenge #MKR","bad chefs, was looking forward to next challenge MKR",bad chef look forward next challenge mkr,0
@IAmThe1Teacher @IronmanL1 @stevecorrales80 Try reality teacher. http://t.co/X8sqLd5jZU,Try reality teacher.,try reality teacher,0
"@nourishedschool I think the key thing here for me is that I was replying to this, i.e. somebody arguing that racist bullies should be kept in schools and even trying to imply the problem is adults.","I think the key thing here for me is that I was replying to this, i.e. somebody arguing that racist bullies should be kept in schools and even trying to imply the problem is adults.",think key thing reply ie somebody argue racist bully keep school even try imply problem adult,1
"Dark humour is a weird place! It's like, you can't make a rape joke if you're a rapist, but can make a homophobic joke if you are gay! That's why it's (I don't know), not for everyone [the least I can say about it]","Dark humour is a weird place! It's like, you can't make a rape joke if you're a rapist, but can make a homophobic joke if you are gay! That's why it's (I don't know), not for everyone [the least I can say about it]",dark humour weird place like make rape joke rapist make homophobic joke gay know everyone least say,1
this holiday break ive come to the conclusion that im now hotter than every girl that bullied me in high school,this holiday break ive come to the conclusion that im now hotter than every girl that bullied me in high school,holiday break come conclusion hot every girl bully high school,1
@JoemaLoMA: @Imrude89 @korilashay you would think a fucking nigger is sexy you dumb cross breeding fuckWTF didn't say sexy at all,: you would think a fucking nigger is sexy you dumb cross breeding fuckWTF didn't say sexy at all,would think fucking nigger sexy dumb cross breeding fuckwtf say sexy,1
@ThaArsonist leave that little person alone....bully a different midget like @shybutpopular lol,leave that little person alone....bully a different midget like lol,leave little person alonebully different midget like lol,1
