tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,go onto twitter harass get wear colour pink freely without repercussion friend get bully wear pink school even though one bully skin colour,0,age
"Right, he is a poor 83 year old man, he does not have the strength to shake the hand of a petite Christian woman. But there is no lack of strength to bow to his old knees, kissing the feet of African leaders. I call this hypocrisy! #popeslap #PopeFrancis #Violence","Right, he is a poor 83 year old man, he does not have the strength to shake the hand of a petite Christian woman. But there is no lack of strength to bow to his old knees, kissing the feet of African leaders. I call this hypocrisy! popeslap PopeFrancis Violence",right poor 83 year old man strength shake hand petite christian woman lack strength bow old knee kiss foot african leader call hypocrisy popeslap popefrancis violence,4,religion
"Yes, he welcomed Islamic terrorists to our white house, and refused to honor the Israeli prime minister, our ally, to the white house...and he declared himself a muslim, bowed to an arab emigrant, sworn in on the quran, gave 1.7 to Irann, supported Isis...","Yes, he welcomed Islamic terrorists to our white house, and refused to honor the Israeli prime minister, our ally, to the white house...and he declared himself a muslim, bowed to an arab emigrant, sworn in on the quran, gave 1.7 to Irann, supported Isis...",yes welcome islamic terrorist white house refuse honor israeli prime minister ally white houseand declare muslim bow arab emigrant swear quran give 17 irann support isis,4,religion
"I'm a christian and I support all minority groups, other religions and people of all colours. I frequently donate to un and amnesty projects working for LGBQT+ rights. Please don't generalize us based on some radical conservatives.","I'm a christian and I support all minority groups, other religions and people of all colours. I frequently donate to un and amnesty projects working for LGBQT+ rights. Please don't generalize us based on some radical conservatives.",christian support minority group religion people colour frequently donate un amnesty project work lgbqt right please generalize base radical conservative,4,religion
"who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like @Zaffar_Nama are not muslims according to muslims like you!","who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like are not muslims according to muslims like you!",idiot call professor muslim commumity majorly populate hate monger like exception like muslim accord muslim like,4,religion
"Please, PLEASE start using ""is your discernment blunted by steroids"" to mean ""are you on DRUGS?"" from now on. DEAD","Please, PLEASE start using ""is your discernment blunted by steroids"" to mean ""are you on DRUGS?"" from now on. DEAD",please please start use discernment blunt steroid mean drug dead,3,not_cyberbullying
This shit is disgusting. That's like saying Black man: *picks up son from school* Twitter: All hail the nigger!,This shit is disgusting. That's like saying Black man: *picks up son from school* Twitter: All hail the nigger!,shit disgusting like say black man pick son school twitter hail nigger,1,ethnicity
"With all due respect. He’s not disagreeing with JESUS. He thinks is is a chosen Jesus. The radical Christian Right believes that too, and has said it openly. The more trump sinks in to his godship, the more dangerous it becomes for this country. Real Christians don’t support him","With all due respect. He’s not disagreeing with JESUS. He thinks is is a chosen Jesus. The radical Christian Right believes that too, and has said it openly. The more trump sinks in to his godship, the more dangerous it becomes for this country. Real Christians don’t support him",due respect disagree jesus think choose jesus radical christian right believe say openly trump sink godship dangerous become country real christian support,4,religion
It's high time that this strategy is called out. Intimidating a girl who was just trying to exhibit her culture is cowardice of the highest order. And those who bullied her don't have any moral authority to speak about anti-semitism or BLM.,It's high time that this strategy is called out. Intimidating a girl who was just trying to exhibit her culture is cowardice of the highest order. And those who bullied her don't have any moral authority to speak about anti-semitism or BLM.,high time strategy call intimidate girl try exhibit culture cowardice high order bully moral authority speak antisemitism blm,0,age
"Someone toasting u with ""baby ur face looks familiar""?? RT @SkateGurlDee: So who still uses dat dumb line.... Nigger fuck outta ere 8-\","Someone toasting u with ""baby ur face looks familiar""?? RT : So who still uses dat dumb line.... Nigger fuck outta ere 8-\",someone toast baby face look familiar rt still use dat dumb line nigger fuck outta ere 8,1,ethnicity
What an idiot! I think you're blind. OK handsome Muslim vs ugly hindus,What an idiot! I think you're blind. OK handsome Muslim vs ugly hindus,idiot think blind ok handsome muslim vs ugly hindus,4,religion
