tweet_text,cyberbullying_type,tweet_soft,tweet_full,is_cyberbullying,cyberbullying_label
Dumb little nigger needs to back the fuck off,ethnicity,Dumb little nigger needs to back the fuck off,dumb little nigger need back fuck,1,1
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices The term Islamophobia is like the term Naziphobia - stupid.,religion,The term Islamophobia is like the term Naziphobia - stupid.,term islamophobia like term naziphobia stupid,1,4
@LizQuilty I haven't heard anything about it. But I can keep my eyes open.,not_cyberbullying,I haven't heard anything about it. But I can keep my eyes open.,hear anything keep eye open,0,3
@shaner38 That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig,gender,That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig,mcdavideichel rivalry w 2 big tv rating market geographicdivision rival make much sense rig,1,2
@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl,gender,: These hoes ain't loyal ; no they ain't,hoe loyal,1,2
"I was bullied and outcast into eating disorders and depression throughout middle/high school. But today: as a low income girl, raised by a single mother (who recently passed away 1 year ago), in a 1 bedroom apt, I am steps away from graduating harvard on full FA with honors",age,"I was bullied and outcast into eating disorders and depression throughout middle/high school. But today: as a low income girl, raised by a single mother (who recently passed away 1 year ago), in a 1 bedroom apt, I am steps away from graduating harvard on full FA with honors",bully outcast eat disorder depression throughout middlehigh school today low income girl raise single mother recently pass away 1 year ago 1 bedroom apt step away graduate harvard full fa honor,1,0
You are the Cocktail peace Muslim Christian tell me one reason why you are Congress only one reason just one reason you faking idiot you are the big terrorist in India,religion,You are the Cocktail peace Muslim Christian tell me one reason why you are Congress only one reason just one reason you faking idiot you are the big terrorist in India,cocktail peace muslim christian tell one reason congress one reason one reason fake idiot big terrorist india,1,4
"Im glad they suspended that fat fuck. The #Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT",ethnicity,"Im glad they suspended that fat fuck. The Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT",glad suspend fat fuck deadskin bunch dumb nigger thug fuck way still get int,1,1
@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,ethnicity,NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,nigga dumb shit felton ass payless pg fagot welfare dumb nigger go fuck,1,1
How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,age,How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,go onto twitter harass get wear colour pink freely without repercussion friend get bully wear pink school even though one bully skin colour,1,0
"Right, he is a poor 83 year old man, he does not have the strength to shake the hand of a petite Christian woman. But there is no lack of strength to bow to his old knees, kissing the feet of African leaders. I call this hypocrisy! #popeslap #PopeFrancis #Violence",religion,"Right, he is a poor 83 year old man, he does not have the strength to shake the hand of a petite Christian woman. But there is no lack of strength to bow to his old knees, kissing the feet of African leaders. I call this hypocrisy! popeslap PopeFrancis Violence",right poor 83 year old man strength shake hand petite christian woman lack strength bow old knee kiss foot african leader call hypocrisy popeslap popefrancis violence,1,4
"Yes, he welcomed Islamic terrorists to our white house, and refused to honor the Israeli prime minister, our ally, to the white house...and he declared himself a muslim, bowed to an arab emigrant, sworn in on the quran, gave 1.7 to Irann, supported Isis...",religion,"Yes, he welcomed Islamic terrorists to our white house, and refused to honor the Israeli prime minister, our ally, to the white house...and he declared himself a muslim, bowed to an arab emigrant, sworn in on the quran, gave 1.7 to Irann, supported Isis...",yes welcome islamic terrorist white house refuse honor israeli prime minister ally white houseand declare muslim bow arab emigrant swear quran give 17 irann support isis,1,4
"I'm a christian and I support all minority groups, other religions and people of all colours. I frequently donate to un and amnesty projects working for LGBQT+ rights. Please don't generalize us based on some radical conservatives.",religion,"I'm a christian and I support all minority groups, other religions and people of all colours. I frequently donate to un and amnesty projects working for LGBQT+ rights. Please don't generalize us based on some radical conservatives.",christian support minority group religion people colour frequently donate un amnesty project work lgbqt right please generalize base radical conservative,1,4
"who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like @Zaffar_Nama are not muslims according to muslims like you!",religion,"who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like are not muslims according to muslims like you!",idiot call professor muslim commumity majorly populate hate monger like exception like muslim accord muslim like,1,4
